2024-11-17 15:26:15.883 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.891 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.891 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.892 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.892 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.893 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.893 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.893 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.894 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.894 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.895 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.895 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.896 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.896 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.896 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.897 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.897 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.897 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.898 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.898 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.898 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.899 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.899 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.900 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.900 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.900 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.901 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.901 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.901 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.902 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.902 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.902 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.903 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.903 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.904 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.904 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.905 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.905 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.906 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.922 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.923 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.923 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.924 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.924 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.924 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.925 | INFO     | __main__:train:76 - 形状(8192,)
