2024-11-17 16:59:43.705 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.706 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.706 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.707 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.707 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.707 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.708 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.708 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.708 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.709 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.709 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.709 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.710 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.710 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.710 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.711 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.711 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.711 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.712 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.712 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.712 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.713 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.713 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.713 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.714 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.714 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.714 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.715 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.715 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.715 | INFO     | __main__:train:76 - 形状(8192,)
