2024-11-17 16:43:51.350 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.350 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.351 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.351 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.352 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.352 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.353 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.353 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.354 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.354 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.354 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.355 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.355 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.356 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.356 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.356 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.357 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.357 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.358 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.358 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.359 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.359 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.359 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.360 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.360 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.361 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.361 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.361 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.362 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.362 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.363 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.363 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.364 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.364 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.364 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.365 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.365 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.366 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.366 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.367 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.367 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.367 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.368 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.368 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.369 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.369 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.370 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.370 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.370 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.371 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.371 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.372 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.372 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.373 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.373 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.373 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.374 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.374 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.375 | INFO     | __main__:train:76 - 形状(8192,)
