2024-11-17 16:16:25.861 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.862 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.862 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.863 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.863 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.864 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.864 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.865 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.865 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.865 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.866 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.866 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.866 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.867 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.867 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.868 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.868 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.868 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.869 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.869 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.870 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.870 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.870 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.871 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.871 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.872 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.872 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.872 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.873 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.873 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.874 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.874 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.874 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.875 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.875 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.876 | INFO     | __main__:train:76 - 形状(8192,)
