2024-11-17 15:11:34.314 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.315 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.315 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.315 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.316 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.316 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.316 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.317 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.317 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.317 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.318 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.318 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.318 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.318 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.319 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.319 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.319 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.320 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.320 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.320 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.321 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.321 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.321 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.321 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.322 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.322 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.322 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.323 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.323 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.323 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.324 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.324 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.324 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.325 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.325 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.325 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.325 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.326 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.326 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.326 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.327 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.327 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.327 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.328 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.328 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.328 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.329 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.329 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.329 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.329 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.330 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.330 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.330 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.331 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.331 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.331 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.332 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.332 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.332 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.332 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.333 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.333 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.333 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.334 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.334 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.334 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.335 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.335 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.335 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.336 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.336 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.336 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.337 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.337 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.337 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.337 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.338 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.338 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.338 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.339 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.339 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.339 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.340 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.340 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.340 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.341 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.341 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.341 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.341 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.342 | INFO     | __main__:train:76 - 形状(8192,)
