2024-11-17 16:27:51.771 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.772 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.772 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.773 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.773 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.773 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.774 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.774 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.775 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.775 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.776 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.776 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.776 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.777 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.777 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.778 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.778 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.778 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.779 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.779 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.780 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.780 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.781 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.781 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.781 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.782 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.782 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.783 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.783 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.783 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.784 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.784 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.785 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.785 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.786 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.786 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.786 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.787 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.787 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.788 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.788 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.789 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.789 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.789 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.790 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.790 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.791 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.791 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.791 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.792 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.792 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.793 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.793 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.793 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.794 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.794 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.795 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.795 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.795 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.796 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.796 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.797 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.797 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.797 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.798 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.798 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.799 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.799 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.800 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.800 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.801 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.801 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.801 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.802 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.802 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.803 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.803 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.803 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.804 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.804 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.805 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.805 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.805 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.806 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.806 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.807 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.807 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.808 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.808 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.808 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.809 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.809 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.810 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.810 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.811 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.811 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.811 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.812 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.812 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.813 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.813 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.813 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.814 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.814 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.815 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.815 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.815 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.816 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.816 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.817 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.817 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.817 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.818 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.818 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.819 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.819 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.820 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.820 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.820 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.821 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.821 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.822 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.822 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.822 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.823 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.823 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.824 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.824 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.825 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.825 | INFO     | __main__:train:76 - 形状(8192,)
