2024-11-17 16:36:38.158 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.159 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.159 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.160 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.160 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.160 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.161 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.161 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.162 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.162 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.163 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.163 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.163 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.164 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.164 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.164 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.165 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.165 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.166 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.166 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.166 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.167 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.167 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.168 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.168 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.168 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.169 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.169 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.169 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.170 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.170 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.171 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.171 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.171 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.172 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.172 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.173 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.173 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.173 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.174 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.174 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.175 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.175 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.176 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.176 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.176 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.177 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.177 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.178 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.178 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.178 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.179 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.179 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.180 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.180 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.180 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.181 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.181 | INFO     | __main__:train:76 - 形状(8192,)
