2024-11-17 16:22:55.936 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.937 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.938 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.938 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.939 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.939 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.940 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.940 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.940 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.941 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.941 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.942 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.942 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.943 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.943 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.943 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.944 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.944 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.944 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.945 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.945 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.946 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.946 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.946 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.947 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.947 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.947 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.948 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.948 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.949 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.949 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.949 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.950 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.950 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.951 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.951 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.952 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.953 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.953 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.954 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.954 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.955 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.955 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.956 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.956 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.957 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.957 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.958 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.958 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.959 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.959 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.960 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.960 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.961 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.961 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.962 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.962 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.963 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.963 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.964 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.964 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.965 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.965 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.966 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.966 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.967 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.967 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.968 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.969 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.969 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.970 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.970 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.971 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.972 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.972 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.973 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.973 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.975 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.976 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.976 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.977 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.977 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.978 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.978 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.979 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.979 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.980 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.980 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.980 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.981 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.981 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.982 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.982 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.983 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.983 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.983 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.984 | INFO     | __main__:train:76 - 形状(8192,)
